,Amount,Days_in_Quarter__c,ExpectedRevenue,FiscalQuarter,HasOpportunityLineItem,InvoiceTotalIncludingVATFreight__c,IsClosed,LineItemCount__c,NEW_Total_ACV__c,OwnerId,Probability,Spigit_Rep_Assesment__c,StageName,0
319,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
320,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
321,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
322,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
323,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
324,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,56,10,0,0,False
325,70000.0,90,14000.0,1,True,70000.0,False,1,0.0,6,20,0,0,False
326,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
327,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
328,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
329,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,56,10,0,0,False
330,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
331,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
332,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
333,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,56,10,0,0,False
334,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
335,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,57,10,0,0,False
336,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
337,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
338,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
339,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
340,75000.0,30,30000.0,2,True,75000.0,False,2,71319.8,35,40,0,0,False
341,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
342,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
343,50000.0,60,15000.0,2,True,50000.0,False,2,50000.0,45,30,0,0,False
344,0.0,90,0.0,3,False,0.0,False,0,0.0,54,10,0,0,False
345,0.0,90,0.0,1,True,0.0,False,2,0.0,55,20,0,0,False
346,50000.0,55,15000.0,3,True,50000.0,False,2,49931.69,54,30,0,0,False
347,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,58,10,0,0,False
348,174000.0,23,34800.0,4,True,174000.0,False,1,174000.0,72,20,0,0,False
349,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,56,10,0,0,False
350,50000.0,91,15000.0,2,True,50000.0,False,1,50000.0,35,30,0,0,False
351,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
352,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,58,10,0,0,False
353,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
354,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
355,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
356,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
357,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
358,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
359,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
360,77561.75423842318,92,32169.890166191497,3,False,0.0,False,0,0.0,32,10,0,0,False
361,65000.0,91,26000.0,2,True,65000.0,False,2,15000.0,35,40,0,0,False
362,155000.0,24,46500.0,2,True,155000.0,False,2,155000.0,44,30,0,0,False
363,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
364,50000.0,91,20000.0,2,True,50000.0,False,1,50000.0,35,40,0,0,False
365,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
366,77561.75423842318,14,32169.890166191497,1,False,0.0,False,0,0.0,57,10,0,0,False
367,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
368,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
369,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
370,50000.0,90,5000.0,4,True,50000.0,False,1,50000.0,80,10,0,0,False
371,75000.0,90,22500.0,1,True,75000.0,False,2,75000.0,45,30,1,0,False
372,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
373,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,80,10,0,0,False
374,60000.0,13,6000.0,4,True,60000.0,False,2,20000.0,6,10,0,0,False
375,41000.0,91,12300.0,2,True,41000.0,False,2,20000.0,35,30,0,0,False
376,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
377,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
378,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,57,10,0,0,False
379,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
380,77561.75423842318,39,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
381,0.0,90,0.0,1,True,0.0,False,2,0.0,55,40,0,0,False
382,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
383,77561.75423842318,92,32169.890166191497,4,False,0.0,False,0,0.0,32,10,0,0,False
384,150000.0,50,30000.0,2,True,150000.0,False,2,50000.0,67,20,0,0,False
385,69000.0,58,6900.0,4,True,69000.0,False,1,69000.0,41,10,0,0,False
386,69000.0,59,41400.0,1,True,69000.0,False,1,69000.0,71,60,0,0,True
387,75000.0,31,7500.0,3,True,75000.0,False,2,75000.0,44,10,0,0,False
388,100000.0,91,40000.0,2,True,100000.0,False,2,100000.0,45,40,0,0,False
389,155000.0,87,31000.0,3,True,155000.0,False,2,155000.0,41,20,0,0,False
390,130000.0,62,52000.0,3,True,130000.0,False,2,60000.0,79,40,0,0,False
391,77561.75423842318,90,32169.890166191497,1,False,0.0,False,0,0.0,45,10,0,0,False
392,45000.0,91,13500.0,2,True,45000.0,False,2,45000.0,35,30,0,0,False
393,85000.0,87,8500.0,3,True,85000.0,False,1,85000.0,41,10,0,0,False
394,110000.0,59,33000.0,2,True,110000.0,False,2,110000.0,40,30,0,0,False
395,0.0,90,0.0,1,True,0.0,False,2,0.0,55,30,0,0,False
396,85000.0,78,25500.0,1,True,85000.0,False,1,85000.0,41,30,0,0,False
397,50000.0,92,15000.0,3,True,50000.0,False,1,50000.0,35,30,0,0,False
398,75000.0,91,7500.0,2,True,75000.0,False,2,75000.0,40,10,0,0,False
399,258000.0,61,103200.0,2,True,258000.0,False,2,136500.0,63,40,0,0,False
400,50000.0,90,5000.0,1,True,50000.0,False,1,50000.0,6,10,0,0,False
401,50000.0,90,15000.0,1,True,50000.0,False,1,50000.0,45,30,0,0,False
402,50000.0,91,15000.0,2,True,50000.0,False,1,50000.0,65,30,0,0,False
403,50000.0,91,15000.0,2,True,50000.0,False,1,50000.0,35,30,0,0,False
404,119000.0,92,35700.0,4,True,119000.0,False,2,119000.0,41,30,0,0,False
405,114250.0,92,11425.0,4,True,114250.0,False,2,114250.0,74,10,1,0,False
406,25500.0,24,10200.0,2,True,25500.0,False,1,25500.0,40,40,0,0,False
407,25500.0,24,7650.0,2,True,25500.0,False,1,25500.0,40,30,0,0,False
408,419000.0,30,125700.0,2,True,419000.0,False,2,419000.0,35,30,0,0,False
409,50000.0,59,5000.0,3,True,50000.0,False,1,50000.0,41,10,0,0,False
410,577500.0,24,173250.0,2,True,577500.0,False,2,577500.0,44,30,0,0,False
411,50000.0,87,10000.0,2,True,50000.0,False,2,50000.0,44,20,0,0,False
412,250000.0,62,150000.0,3,True,250000.0,False,1,125000.0,37,60,0,0,True
413,50000.0,91,10000.0,2,True,50000.0,False,1,50000.0,35,20,0,0,False
414,43000.0,76,17200.0,4,True,43000.0,False,1,43000.0,35,40,0,0,False
415,75000.0,19,7500.0,4,True,75000.0,False,2,75000.0,41,10,0,0,False
416,50000.0,90,5000.0,1,True,50000.0,False,1,50000.0,45,10,0,0,False
417,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,41,10,0,0,False
418,77561.75423842318,34,32169.890166191497,2,False,0.0,False,0,0.0,28,10,0,0,False
419,97250.0,90,9725.0,4,True,97250.0,False,2,97250.0,74,10,0,0,False
420,50000.0,91,10000.0,2,True,50000.0,False,1,50000.0,45,20,0,0,False
421,75000.0,86,7500.0,4,True,75000.0,False,2,75000.0,41,10,0,0,False
422,50000.0,92,10000.0,3,True,50000.0,False,2,50000.0,35,20,0,0,False
423,75000.0,70,7500.0,1,True,75000.0,False,2,75000.0,52,10,0,0,False
424,50000.0,92,10000.0,4,True,50000.0,False,1,50000.0,40,20,0,0,False
425,77561.75423842318,15,32169.890166191497,4,False,0.0,False,0,0.0,79,10,0,0,False
426,110000.0,80,11000.0,3,True,110000.0,False,2,110000.0,72,10,0,0,False
427,85000.0,92,17000.0,4,True,85000.0,False,1,85000.0,63,20,0,0,False
428,75000.0,92,7500.0,4,True,75000.0,False,2,75000.0,41,10,0,0,False
429,0.0,90,0.0,1,True,0.0,False,2,0.0,55,10,0,0,False
430,50000.0,92,10000.0,3,True,50000.0,False,1,50000.0,78,20,0,0,False
431,50000.0,90,5000.0,1,True,50000.0,False,1,50000.0,6,10,0,0,False
432,70000.0,91,21000.0,2,True,70000.0,False,1,70000.0,75,30,0,0,False
433,75000.0,83,7500.0,4,True,75000.0,False,2,75000.0,74,10,0,0,False
434,50000.0,76,15000.0,2,True,50000.0,False,1,50000.0,54,30,0,0,False
435,50000.0,91,15000.0,2,True,50000.0,False,2,50000.0,45,30,0,0,False
436,50000.0,30,5000.0,2,True,50000.0,False,1,50000.0,37,10,0,0,False
437,75000.0,1,22500.0,2,True,75000.0,False,2,75000.0,37,30,0,0,False
438,50000.0,87,10000.0,3,True,50000.0,False,1,50000.0,41,20,0,0,False
439,94000.0,59,9400.0,3,True,94000.0,False,2,94000.0,44,10,0,0,False
440,130000.0,83,13000.0,4,True,130000.0,False,2,130000.0,74,10,0,0,False
441,75000.0,92,7500.0,4,True,75000.0,False,2,75000.0,74,10,0,0,False
442,85000.0,92,8500.0,4,True,85000.0,False,1,85000.0,63,10,0,0,False
443,50000.0,24,5000.0,3,True,50000.0,False,2,50000.0,74,10,0,0,False
444,249000.0,92,74700.0,4,True,249000.0,False,1,83000.0,63,30,0,0,False
445,75000.0,92,7500.0,4,True,75000.0,False,2,75000.0,74,10,0,0,False
446,25000.0,34,2500.0,4,True,25000.0,False,1,25000.0,74,10,0,0,False
447,85000.0,92,8500.0,4,True,85000.0,False,1,85000.0,74,10,0,0,False
448,50000.0,91,5000.0,1,True,50000.0,False,1,50000.0,17,10,0,0,False
449,75000.0,92,7500.0,4,True,75000.0,False,2,75000.0,63,10,0,0,False
450,0.0,92,0.0,3,True,0.0,False,1,0.0,45,10,0,0,False
451,74000.0,71,14800.0,4,True,74000.0,False,2,74000.0,69,20,0,0,False
452,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
453,85000.0,91,8500.0,2,True,85000.0,False,1,85000.0,45,10,0,0,False
454,50000.0,90,15000.0,1,True,50000.0,False,2,50000.0,45,30,0,0,False
455,50000.0,1,5000.0,2,True,50000.0,False,1,50000.0,37,10,0,0,False
456,25000.0,31,2500.0,3,True,25000.0,False,1,25000.0,41,10,0,0,False
457,75000.0,87,7500.0,3,True,75000.0,False,2,75000.0,72,10,0,0,False
458,85000.0,92,8500.0,4,True,85000.0,False,1,85000.0,63,10,0,0,False
459,50000.0,2,5000.0,3,True,50000.0,False,1,50000.0,67,10,0,0,False
460,84234.0,69,8423.4,2,True,84234.0,False,1,84003.22,37,10,0,0,False
461,87500.0,89,26250.0,4,True,87500.0,False,2,87500.0,74,30,0,0,False
462,50000.0,45,20000.0,2,True,50000.0,False,2,50000.0,35,40,0,0,False
463,69000.0,87,20700.0,2,True,69000.0,False,1,69000.0,63,30,0,0,False
464,85000.0,24,17000.0,3,True,85000.0,False,1,85000.0,41,20,0,0,False
465,199000.0,80,39800.0,3,True,199000.0,False,2,199000.0,72,20,0,0,False
466,200000.0,50,20000.0,2,True,200000.0,False,1,200000.0,67,10,0,0,False
467,50000.0,84,5000.0,2,True,50000.0,False,1,50000.0,67,10,0,0,False
468,75000.0,59,15000.0,3,True,75000.0,False,2,75000.0,44,20,0,0,False
469,50000.0,1,5000.0,3,True,50000.0,False,1,50000.0,37,10,0,0,False
470,50000.0,21,5000.0,3,True,50000.0,False,1,50000.0,74,10,0,0,False
471,50000.0,11,5000.0,1,True,50000.0,False,1,50000.0,75,10,0,0,False
472,77561.75423842318,15,32169.890166191497,4,False,0.0,False,0,0.0,79,10,0,0,False
473,115000.0,43,11500.0,3,True,115000.0,False,2,115000.0,72,10,0,0,False
474,75000.0,87,15000.0,2,True,75000.0,False,2,75000.0,41,20,0,0,False
475,65500.0,61,26200.0,2,True,65500.0,False,4,65500.0,78,40,0,0,False
476,50000.0,92,15000.0,3,True,50000.0,False,2,50000.0,35,30,0,0,False
477,50000.0,18,5000.0,3,True,50000.0,False,1,50000.0,37,10,0,0,False
478,51750.0,92,5175.0,4,True,51750.0,False,1,51750.0,63,10,0,0,False
479,50000.0,42,5000.0,1,True,50000.0,False,1,50000.0,52,10,0,0,False
480,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
481,50000.0,42,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
482,85000.0,59,8500.0,3,True,85000.0,False,1,84767.76,44,10,0,0,False
483,75000.0,84,30000.0,2,True,75000.0,False,2,75000.0,74,40,0,0,False
484,75000.0,91,22500.0,2,True,75000.0,False,2,75000.0,72,30,0,0,False
485,75000.0,61,22500.0,4,True,75000.0,False,2,75000.0,79,30,0,0,False
486,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,45,10,0,0,False
487,55000.0,30,16500.0,2,True,55000.0,False,2,55000.0,45,30,0,0,False
488,50000.0,70,5000.0,1,True,50000.0,False,1,50000.0,74,10,0,0,False
489,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
490,25000.0,91,2500.0,2,True,25000.0,False,2,25000.0,35,10,0,0,False
491,50000.0,91,10000.0,2,True,50000.0,False,2,50000.0,35,20,0,0,False
492,75000.0,61,7500.0,4,True,75000.0,False,2,75000.0,79,10,0,0,False
493,75000.0,91,7500.0,4,True,75000.0,False,2,75000.0,79,10,0,0,False
494,71760.0,76,68172.0,1,True,71760.0,False,3,71760.0,37,95,0,0,True
495,50000.0,16,15000.0,2,True,50000.0,False,1,50000.0,74,30,0,0,False
496,37500.0,59,15000.0,2,True,37500.0,False,1,37500.0,40,40,0,0,False
497,75000.0,87,7500.0,2,True,75000.0,False,2,75000.0,40,10,0,0,False
498,75000.0,59,22500.0,2,True,75000.0,False,2,75000.0,40,30,0,0,False
499,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
500,50000.0,91,15000.0,2,True,50000.0,False,1,50000.0,63,30,0,0,False
501,75000.0,59,22500.0,2,True,75000.0,False,2,75000.0,69,30,0,0,False
502,50000.0,89,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
503,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,35,10,0,0,False
504,75000.0,79,7500.0,4,True,75000.0,False,2,75000.0,41,10,0,0,False
505,75000.0,87,7500.0,3,True,75000.0,False,2,75000.0,41,10,0,0,False
506,99450.0,90,39780.0,1,True,99450.0,False,1,99450.0,76,40,0,0,False
507,50000.0,58,5000.0,3,True,50000.0,False,1,50000.0,67,10,0,0,False
508,98500.0,91,29550.0,2,True,98500.0,False,2,98500.0,78,30,0,0,False
509,50000.0,91,10000.0,2,True,50000.0,False,2,50000.0,45,20,0,0,False
510,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,45,10,0,0,False
511,50000.0,90,15000.0,2,True,50000.0,False,2,50000.0,54,30,0,0,False
512,50000.0,92,5000.0,3,True,50000.0,False,2,50000.0,41,10,0,0,False
513,50000.0,30,5000.0,2,True,50000.0,False,2,49931.69,37,10,0,0,False
514,50000.0,91,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
515,50000.0,91,5000.0,1,True,50000.0,False,2,50000.0,41,10,0,0,False
516,80000.0,87,24000.0,2,True,80000.0,False,1,80000.0,44,30,0,0,False
517,50000.0,84,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
518,169200.0,86,135360.0,1,True,169200.0,False,2,167318.92,69,80,0,0,True
519,672750.0,58,67275.0,4,True,672750.0,False,1,337299.11,69,10,0,0,False
520,75000.0,87,7500.0,2,True,75000.0,False,2,75000.0,69,10,0,0,False
521,75000.0,59,7500.0,3,True,75000.0,False,2,75000.0,44,10,0,0,False
522,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,35,10,0,0,False
523,175000.0,91,52500.0,2,True,175000.0,False,2,174590.16,74,30,0,0,False
524,75000.0,87,15000.0,2,True,75000.0,False,2,75000.0,41,20,0,0,False
525,69000.0,24,6900.0,3,True,69000.0,False,1,69000.0,63,10,0,0,False
526,25000.0,92,2500.0,4,True,25000.0,False,1,25000.0,63,10,0,0,False
527,25000.0,92,2500.0,4,True,25000.0,False,1,25000.0,74,10,0,0,False
528,25000.0,92,2500.0,4,True,25000.0,False,1,25000.0,74,10,0,0,False
529,25000.0,92,2500.0,4,True,25000.0,False,1,25000.0,63,10,0,0,False
530,25000.0,92,2500.0,4,True,25000.0,False,1,25000.0,74,10,0,0,False
531,50000.0,52,15000.0,2,True,50000.0,False,1,50000.0,44,30,0,0,False
532,77561.75423842318,91,32169.890166191497,2,False,0.0,False,0,0.0,63,10,0,0,False
533,30000.0,55,9000.0,2,True,30000.0,False,2,30000.0,54,30,0,0,False
534,50000.0,86,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
535,85000.0,1,8500.0,2,True,85000.0,False,1,85000.0,37,10,0,0,False
536,50000.0,91,15000.0,2,True,50000.0,False,2,50000.0,54,30,0,0,False
537,69000.0,91,20700.0,2,True,69000.0,False,1,69000.0,63,30,0,0,False
538,75000.0,91,7500.0,2,True,75000.0,False,2,75000.0,63,10,0,0,False
539,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
540,75000.0,7,7500.0,1,True,75000.0,False,2,75000.0,75,10,0,0,False
541,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
542,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
543,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
544,115000.0,72,11500.0,4,True,115000.0,False,2,115000.0,72,10,0,0,False
545,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,63,10,0,0,False
546,425000.0,70,85000.0,3,True,425000.0,False,1,425000.0,74,20,0,0,False
547,50000.0,38,5000.0,3,True,50000.0,False,1,42840.38,74,10,0,0,False
548,75000.0,52,7500.0,3,True,75000.0,False,2,75000.0,44,10,0,0,False
549,50000.0,41,5000.0,3,True,50000.0,False,1,50000.0,54,10,0,0,False
550,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,35,10,0,0,False
551,50000.0,91,20000.0,2,True,50000.0,False,2,50000.0,78,40,0,0,False
552,77561.75423842318,87,32169.890166191497,3,False,0.0,False,0,0.0,40,10,0,0,False
553,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
554,150000.0,76,15000.0,3,True,150000.0,False,2,150000.0,54,10,0,0,False
555,24000.0,45,14400.0,2,True,24000.0,False,1,24000.0,35,60,0,0,True
556,20000.0,30,6000.0,2,True,20000.0,False,1,20000.0,35,30,0,0,False
557,75000.0,87,30000.0,2,True,75000.0,False,2,75000.0,69,40,0,0,False
558,75000.0,87,7500.0,3,True,75000.0,False,2,75000.0,69,10,0,0,False
559,75000.0,17,7500.0,3,True,75000.0,False,2,75000.0,69,10,0,0,False
560,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,35,10,0,0,False
561,25000.0,30,7500.0,2,True,25000.0,False,1,25000.0,40,30,0,0,False
562,50000.0,17,5000.0,3,True,50000.0,False,1,50000.0,74,10,0,0,False
563,75000.0,30,7500.0,4,True,75000.0,False,2,75000.0,79,10,0,0,False
564,105000.0,44,10500.0,4,True,105000.0,False,1,105000.0,72,10,0,0,False
565,85000.0,16,8500.0,4,True,85000.0,False,1,85000.0,72,10,0,0,False
566,99000.0,61,9900.0,4,True,99000.0,False,3,99000.0,79,10,0,0,False
567,99000.0,92,59400.0,4,True,99000.0,False,2,64452.8,63,60,0,0,True
568,85000.0,23,8500.0,4,True,85000.0,False,1,85000.0,41,10,0,0,False
569,85000.0,58,8500.0,4,True,85000.0,False,1,85000.0,41,10,0,0,False
570,75000.0,58,7500.0,4,True,75000.0,False,2,75000.0,41,10,0,0,False
571,99000.0,91,19800.0,2,True,99000.0,False,2,99000.0,72,20,0,0,False
572,75000.0,58,7500.0,4,True,75000.0,False,2,75000.0,41,10,0,0,False
573,50000.0,1,5000.0,2,True,50000.0,False,1,50000.0,37,10,0,0,False
574,50000.0,91,10000.0,2,True,50000.0,False,1,50000.0,67,20,0,0,False
575,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,41,10,0,0,False
576,50000.0,30,10000.0,2,True,50000.0,False,1,50000.0,45,20,0,0,False
577,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,3,10,0,0,False
578,50000.0,59,15000.0,2,True,50000.0,False,2,50000.0,45,30,0,0,False
579,70000.0,91,14000.0,2,True,70000.0,False,1,70000.0,74,20,0,0,False
580,94000.0,91,9400.0,2,True,94000.0,False,2,94000.0,45,10,0,0,False
581,97500.0,46,92625.0,1,True,97500.0,False,1,97500.0,74,95,0,0,True
582,50000.0,87,5000.0,3,True,50000.0,False,1,50000.0,41,10,0,0,False
583,75000.0,59,15000.0,2,True,75000.0,False,2,75000.0,40,20,0,0,False
584,50000.0,1,5000.0,2,True,50000.0,False,1,50000.0,37,10,0,0,False
585,50000.0,90,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
586,50000.0,92,5000.0,3,True,50000.0,False,1,50000.0,80,10,0,0,False
587,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,26,10,0,0,False
588,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,80,10,0,0,False
589,50000.0,60,15000.0,2,True,50000.0,False,1,50000.0,67,30,0,0,False
590,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,35,10,0,0,False
591,99000.0,37,19800.0,4,True,99000.0,False,2,99000.0,72,20,0,0,False
592,821500.0,87,246450.0,2,True,821500.0,False,2,473500.0,69,30,0,0,False
593,85000.0,80,8500.0,3,True,85000.0,False,1,85000.0,72,10,0,0,False
594,105000.0,1,10500.0,4,True,105000.0,False,1,105000.0,75,10,0,0,False
595,175000.0,90,70000.0,1,True,175000.0,False,1,168535.62,71,40,0,0,False
596,146250.0,59,29250.0,3,True,146250.0,False,1,146250.0,44,20,0,0,False
597,50000.0,90,47500.0,1,True,50000.0,False,1,49863.39,44,95,0,0,True
598,0.0,51,0.0,1,True,0.0,False,1,0.0,71,60,0,0,True
599,45000.0,90,36000.0,1,True,45000.0,False,1,45000.0,78,80,0,0,True
600,50000.0,59,15000.0,2,True,50000.0,False,1,50000.0,35,30,0,0,False
601,40000.0,31,8000.0,3,True,40000.0,False,1,40000.0,75,20,0,0,False
602,95000.0,91,57000.0,2,True,95000.0,False,1,95000.0,45,60,0,0,True
603,90000.0,90,54000.0,1,True,90000.0,False,1,30027.42,71,60,0,0,True
604,49900.0,90,39920.0,1,True,49900.0,False,1,49900.0,37,80,0,0,True
605,50000.0,30,5000.0,2,True,50000.0,False,1,49863.39,37,10,0,0,False
606,50000.0,1,5000.0,2,True,50000.0,False,1,49863.39,37,10,0,0,False
607,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
608,50000.0,66,15000.0,2,True,50000.0,False,1,50000.0,63,30,0,0,False
609,75000.0,80,7500.0,2,True,75000.0,False,2,68764.99,44,10,0,0,False
610,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,45,10,0,0,False
611,100000.0,30,30000.0,2,True,100000.0,False,1,100000.0,37,30,0,0,False
612,50000.0,91,15000.0,2,True,50000.0,False,1,50000.0,63,30,0,0,False
613,75000.0,87,7500.0,3,True,75000.0,False,2,75000.0,41,10,0,0,False
614,50000.0,59,5000.0,3,True,50000.0,False,1,50000.0,44,10,0,0,False
615,50000.0,90,5000.0,1,True,50000.0,False,1,50000.0,45,10,0,0,False
616,50000.0,90,5000.0,3,True,50000.0,False,1,50000.0,54,10,0,0,False
617,50000.0,91,10000.0,2,True,50000.0,False,1,50000.0,45,20,0,0,False
618,50000.0,91,20000.0,2,True,50000.0,False,1,50000.0,40,40,0,0,False
619,1499.0,90,599.6,1,True,1499.0,False,1,1499.0,60,40,0,0,False
620,110000.0,91,33000.0,2,True,110000.0,False,2,110000.0,35,30,0,0,False
621,50000.0,1,5000.0,2,True,50000.0,False,1,49863.39,37,10,0,0,False
622,75000.0,91,7500.0,2,True,75000.0,False,2,75000.0,40,10,0,0,False
623,50000.0,91,5000.0,2,True,50000.0,False,1,50000.0,35,10,0,0,False
624,50000.0,30,30000.0,2,True,50000.0,False,2,50000.0,35,60,0,0,True
625,50000.0,90,5000.0,3,True,50000.0,False,1,42740.05,54,10,0,0,False
626,60000.0,91,12000.0,2,True,60000.0,False,1,60000.0,35,20,0,0,False
627,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,45,10,0,0,False
628,75000.0,91,7500.0,2,True,75000.0,False,2,75000.0,40,10,0,0,False
629,171500.0,91,51450.0,2,True,171500.0,False,2,171500.0,33,30,0,0,False
630,50000.0,90,15000.0,1,True,50000.0,False,2,50000.0,45,30,0,0,False
631,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
632,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,74,10,0,0,False
633,25000.0,91,10000.0,2,True,25000.0,False,1,25000.0,35,40,0,0,False
634,50000.0,91,10000.0,2,True,50000.0,False,1,50000.0,76,20,0,0,False
635,5000.0,92,500.0,3,True,5000.0,False,1,5000.0,80,10,0,0,False
636,146250.0,23,14625.0,4,True,146250.0,False,1,146250.0,69,10,0,0,False
637,75000.0,31,15000.0,3,True,75000.0,False,2,75000.0,44,20,0,0,False
638,50000.0,12,5000.0,4,True,50000.0,False,2,50000.0,41,10,0,0,False
639,50000.0,92,5000.0,4,True,50000.0,False,1,50000.0,63,10,0,0,False
640,25000.0,30,2500.0,2,True,25000.0,False,1,25000.0,37,10,0,0,False
641,89000.0,90,35600.0,1,True,89000.0,False,1,89000.0,72,40,0,0,False
642,50000.0,59,15000.0,2,True,50000.0,False,1,49863.39,37,30,0,0,False
643,50000.0,91,5000.0,2,True,50000.0,False,2,50000.0,45,10,0,0,False
