,Amount,Days_in_Quarter__c,ExpectedRevenue,FiscalQuarter,HasOpportunityLineItem,InvoiceTotalIncludingVATFreight__c,IsClosed,LineItemCount__c,NEW_Total_ACV__c,OwnerId,Probability,Spigit_Rep_Assesment__c,StageName,0
329,100000.0,81,100000.0,3,True,100000.0,True,1,0.0,32,100,0,0,True
330,40000.0,26,0.0,2,True,40000.0,True,1,0.0,32,0,0,0,False
331,3000.0,77,3000.0,4,True,3000.0,True,1,3000.0,41,100,0,0,True
332,200000.0,92,0.0,3,True,200000.0,True,1,0.0,41,0,0,0,False
333,50000.0,57,0.0,2,True,50000.0,True,1,0.0,41,0,0,0,False
334,19500.0,92,0.0,3,True,19500.0,True,1,19500.0,67,0,0,1,False
335,62400.0,39,0.0,4,True,62400.0,True,1,0.0,58,0,0,0,False
336,130000.0,78,0.0,2,True,130000.0,True,1,0.0,32,0,0,0,False
337,25000.0,47,25000.0,3,True,25000.0,True,1,0.0,32,100,1,0,True
338,40000.0,74,0.0,1,True,40000.0,True,1,0.0,32,0,0,0,False
339,25000.0,81,0.0,1,True,25000.0,True,1,0.0,39,0,0,0,False
340,77561.75423842318,27,32169.890166191497,2,False,0.0,True,0,0.0,32,100,0,0,True
341,30000.0,20,30000.0,2,True,30000.0,True,1,0.0,32,100,0,0,True
342,440000.0,91,440000.0,2,True,440000.0,True,1,440000.0,35,100,0,0,True
343,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
344,80000.0,72,80000.0,2,True,80000.0,True,2,40500.0,32,100,0,0,True
345,106000.0,22,106000.0,3,True,106000.0,True,1,0.0,43,100,0,0,True
346,20000.0,45,0.0,4,True,20000.0,True,2,20000.0,67,0,0,0,False
347,12000.0,89,0.0,3,True,12000.0,True,1,12000.0,32,0,0,0,False
348,50000.0,90,0.0,1,True,50000.0,True,2,50000.0,4,0,0,1,False
349,77561.75423842318,53,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
350,50000.0,90,0.0,1,True,50000.0,True,2,49931.69,64,0,0,1,False
351,25000.0,90,25000.0,3,True,25000.0,True,1,0.0,32,100,0,0,True
352,10000.0,38,10000.0,4,True,10000.0,True,1,0.0,32,100,0,0,True
353,25000.0,91,0.0,2,True,25000.0,True,2,10000.0,52,0,0,0,False
354,181524.0,88,181524.0,4,True,181524.0,True,1,0.0,54,100,0,0,True
355,24000.0,30,0.0,1,True,24000.0,True,1,24000.0,40,0,0,1,False
356,75000.0,61,0.0,2,True,75000.0,True,1,0.0,32,0,0,0,False
357,45000.0,78,0.0,4,True,45000.0,True,2,45000.0,52,0,0,0,False
358,62400.0,53,62400.0,4,True,62400.0,True,1,0.0,46,100,0,0,True
359,150000.0,91,0.0,4,True,150000.0,True,1,0.0,32,0,0,0,False
360,60000.0,30,0.0,1,True,60000.0,True,1,0.0,32,0,0,0,False
361,25000.0,15,25000.0,2,True,25000.0,True,1,0.0,39,100,0,0,True
362,35000.0,61,35000.0,3,True,35000.0,True,1,0.0,32,100,0,0,True
363,43200.0,77,0.0,4,True,43200.0,True,1,43200.0,32,0,0,0,False
364,65000.0,37,0.0,2,True,65000.0,True,1,0.0,32,0,0,0,False
365,77561.75423842318,16,32169.890166191497,3,False,0.0,True,0,0.0,32,0,0,0,False
366,300000.0,91,300000.0,2,True,300000.0,True,1,0.0,32,100,0,0,True
367,35000.0,62,0.0,2,True,35000.0,True,1,0.0,64,0,0,0,False
368,77561.75423842318,90,32169.890166191497,2,False,0.0,True,0,0.0,32,100,0,0,True
369,30000.0,91,0.0,2,True,30000.0,True,2,15000.0,35,0,0,1,False
370,47500.0,62,47500.0,4,True,47500.0,True,1,0.0,32,100,1,0,True
371,10000.0,10,10000.0,4,True,10000.0,True,1,10000.0,64,100,0,0,True
372,144250.0,62,0.0,3,True,144250.0,True,1,0.0,32,0,0,0,False
373,105000.0,90,105000.0,3,True,105000.0,True,1,0.0,39,100,0,0,True
374,77561.75423842318,76,32169.890166191497,2,False,0.0,True,0,0.0,46,0,0,0,False
375,50000.0,91,0.0,2,True,50000.0,True,1,50000.0,78,0,0,1,False
376,77561.75423842318,83,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
377,25000.0,58,0.0,3,True,25000.0,True,1,0.0,32,0,0,0,False
378,77561.75423842318,90,32169.890166191497,1,False,0.0,True,0,0.0,30,0,0,0,False
379,112500.0,91,0.0,2,True,112500.0,True,1,0.0,32,0,0,0,False
380,77561.75423842318,46,32169.890166191497,4,False,0.0,True,0,0.0,32,100,0,0,True
381,756000.0,29,0.0,3,True,756000.0,True,1,0.0,32,0,0,0,False
382,270000.0,85,270000.0,3,True,270000.0,True,1,90000.0,37,100,0,0,True
383,58000.0,89,0.0,1,True,58000.0,True,1,0.0,32,0,0,0,False
384,77561.75423842318,25,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
385,50000.0,31,0.0,3,True,50000.0,True,2,50000.0,44,0,0,1,False
386,19500.0,88,19500.0,2,True,19500.0,True,1,0.0,32,100,0,0,True
387,25000.0,92,0.0,3,True,25000.0,True,1,0.0,41,0,0,0,False
388,285000.0,92,285000.0,3,True,285000.0,True,1,285000.0,40,100,0,0,True
389,90000.0,61,0.0,3,True,90000.0,True,1,90000.0,43,0,0,0,False
390,35000.0,60,0.0,4,True,35000.0,True,2,10000.0,43,0,0,1,False
391,105750.0,92,0.0,3,True,105750.0,True,1,0.0,32,0,0,0,False
392,48000.0,89,0.0,2,True,48000.0,True,1,0.0,46,0,0,0,False
393,15000.0,77,0.0,3,True,15000.0,True,1,15000.0,20,0,0,0,False
394,77561.75423842318,80,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,1,False
395,77561.75423842318,58,32169.890166191497,3,False,0.0,True,0,0.0,32,0,0,0,False
396,2600.0,88,2600.0,2,True,2600.0,True,1,2600.0,32,100,0,0,True
397,77561.75423842318,85,32169.890166191497,2,False,0.0,True,0,0.0,46,0,0,0,False
398,50000.0,17,0.0,4,True,50000.0,True,2,50000.0,69,0,0,1,False
399,46800.0,90,0.0,1,True,46800.0,True,1,0.0,32,0,0,0,False
400,77561.75423842318,30,32169.890166191497,2,False,0.0,True,0,0.0,40,0,0,0,False
401,99000.0,30,0.0,2,True,99000.0,True,2,45000.0,61,0,0,1,False
402,2450.0,38,2450.0,2,True,2450.0,True,1,2450.0,39,100,0,0,True
403,25000.0,92,0.0,4,True,25000.0,True,1,25000.0,35,0,0,1,False
404,40000.0,91,0.0,2,True,40000.0,True,2,15000.0,6,0,0,0,False
405,20000.0,45,0.0,1,True,20000.0,True,1,0.0,32,0,0,0,False
406,95000.0,76,0.0,4,True,95000.0,True,2,15000.0,35,0,0,1,False
407,25000.0,47,0.0,3,True,25000.0,True,1,25000.0,39,0,0,1,False
408,25000.0,37,25000.0,4,True,25000.0,True,1,0.0,39,100,0,0,True
409,77561.75423842318,84,32169.890166191497,2,False,0.0,True,0,0.0,42,0,0,0,False
410,114777.0,76,114777.0,4,True,114777.0,True,1,0.0,64,100,0,0,True
411,1200.0,59,1200.0,3,True,1200.0,True,1,1200.0,35,100,1,0,True
412,25000.0,30,0.0,2,True,25000.0,True,1,0.0,32,0,0,0,False
413,25000.0,91,0.0,4,True,25000.0,True,1,0.0,40,0,0,0,False
414,76403.0,66,76403.0,2,True,76403.0,True,1,0.0,37,100,0,0,True
415,272850.0,90,0.0,1,True,272850.0,True,1,272850.0,44,0,0,1,False
416,62000.0,89,0.0,4,True,62000.0,True,1,0.0,32,0,0,0,False
417,22750.0,92,22750.0,3,True,22750.0,True,1,22750.0,40,100,0,0,True
418,50000.0,26,0.0,4,True,50000.0,True,2,25000.0,41,0,0,0,False
419,50000.0,30,0.0,2,True,50000.0,True,2,25000.0,40,0,0,0,False
420,25000.0,31,0.0,3,True,25000.0,True,1,0.0,32,0,0,0,False
421,50000.0,78,0.0,1,True,50000.0,True,2,25000.0,42,0,0,0,False
422,46000.0,16,46000.0,2,True,46000.0,True,1,0.0,32,100,1,0,True
423,51500.0,51,51500.0,1,True,51500.0,True,1,51500.0,44,100,0,0,True
424,25000.0,55,0.0,1,True,25000.0,True,1,0.0,43,0,0,1,False
425,77561.75423842318,38,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
426,70000.0,23,0.0,1,True,70000.0,True,2,20000.0,54,0,0,0,False
427,30000.0,30,0.0,2,True,30000.0,True,1,0.0,54,0,0,1,False
428,50000.0,92,0.0,3,True,50000.0,True,2,50000.0,33,0,0,0,False
429,25000.0,74,0.0,4,True,25000.0,True,1,0.0,43,0,0,1,False
430,395000.0,91,395000.0,2,True,395000.0,True,1,395000.0,32,100,0,0,True
431,25000.0,85,25000.0,4,True,25000.0,True,1,0.0,32,100,0,0,True
432,25000.0,83,25000.0,1,True,25000.0,True,1,0.0,32,100,0,0,True
433,250000.0,44,0.0,4,True,250000.0,True,1,0.0,32,0,0,0,False
434,-45000.0,61,-45000.0,4,True,-45000.0,True,1,-45000.0,11,100,0,0,True
435,285000.0,27,285000.0,3,True,285000.0,True,1,0.0,53,100,0,0,True
436,300000.0,89,0.0,3,True,300000.0,True,1,0.0,32,0,0,0,False
437,18520.0,84,18520.0,3,True,18520.0,True,1,0.0,32,100,0,0,True
438,75000.0,16,0.0,4,True,75000.0,True,2,75000.0,41,0,0,1,False
439,78000.0,55,78000.0,2,True,78000.0,True,1,0.0,39,100,0,0,True
440,36000.0,79,36000.0,3,True,36000.0,True,2,18500.0,44,100,0,0,True
441,60000.0,76,0.0,4,True,60000.0,True,1,0.0,35,0,0,1,False
442,25000.0,31,0.0,1,True,25000.0,True,1,0.0,32,0,0,1,False
443,600000.0,83,600000.0,2,True,600000.0,True,1,0.0,46,100,1,0,True
444,77561.75423842318,45,32169.890166191497,3,False,0.0,True,0,0.0,41,0,0,1,False
445,28400.0,50,0.0,3,True,28400.0,True,1,0.0,32,0,0,0,False
446,35000.0,76,35000.0,4,True,35000.0,True,1,0.0,32,100,1,0,True
447,25000.0,45,0.0,2,True,25000.0,True,1,0.0,43,0,0,0,False
448,50000.0,79,0.0,1,True,50000.0,True,1,49863.39,64,0,0,1,False
449,6840.0,54,6840.0,2,True,6840.0,True,1,6840.0,32,100,0,0,True
450,25000.0,70,25000.0,4,True,25000.0,True,1,25000.0,35,100,0,0,True
451,85000.0,31,0.0,3,True,85000.0,True,1,85000.0,40,0,0,1,False
452,77561.75423842318,88,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
453,50000.0,61,0.0,4,True,50000.0,True,2,10000.0,54,0,0,0,False
454,95000.0,56,95000.0,3,True,95000.0,True,1,0.0,37,100,0,0,True
455,32400.0,77,0.0,4,True,32400.0,True,1,0.0,32,0,0,0,False
456,50000.0,86,0.0,1,True,50000.0,True,2,50000.0,44,0,0,0,False
457,70000.0,91,0.0,2,True,70000.0,True,2,20000.0,3,0,0,0,False
458,40000.0,38,40000.0,2,True,40000.0,True,1,0.0,32,100,0,0,True
459,3000.0,5,0.0,2,True,3000.0,True,1,0.0,40,0,0,0,False
460,10000.0,74,0.0,3,True,10000.0,True,1,10000.0,44,0,0,1,False
461,100000.0,13,0.0,1,True,100000.0,True,2,100000.0,72,0,0,1,False
462,90000.0,15,90000.0,2,True,90000.0,True,1,0.0,32,100,0,0,True
463,90666.0,34,0.0,1,True,90666.0,True,1,0.0,21,0,1,0,False
464,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,39,0,0,1,False
465,2346.0,30,0.0,2,True,2346.0,True,2,1185.0,24,0,0,0,False
466,122000.0,72,0.0,1,True,122000.0,True,1,0.0,32,0,0,0,False
467,41155.0,92,41155.0,4,True,41155.0,True,1,0.0,32,100,0,0,True
468,40000.0,92,40000.0,3,True,40000.0,True,1,0.0,32,100,1,0,True
469,24000.0,16,0.0,3,True,24000.0,True,1,0.0,39,0,0,0,False
470,250000.0,27,0.0,2,True,250000.0,True,1,0.0,32,0,0,0,False
471,164450.0,50,0.0,3,True,164450.0,True,2,20000.0,41,0,0,0,False
472,35000.0,90,0.0,4,True,35000.0,True,1,0.0,42,0,0,0,False
473,25000.0,58,0.0,1,True,25000.0,True,1,25000.0,69,0,0,1,False
474,399000.0,31,399000.0,3,True,399000.0,True,1,0.0,53,100,0,0,True
475,36000.0,90,0.0,1,True,36000.0,True,1,0.0,32,0,0,0,False
476,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,39,0,0,0,False
477,120000.0,91,120000.0,2,True,120000.0,True,1,0.0,43,100,0,0,True
478,77561.75423842318,26,32169.890166191497,2,False,0.0,True,0,0.0,39,0,0,0,False
479,77561.75423842318,16,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
480,62400.0,75,0.0,2,True,62400.0,True,1,0.0,35,0,0,0,False
481,2000.0,15,2000.0,4,True,2000.0,True,1,0.0,32,100,0,0,True
482,45000.0,89,45000.0,4,True,45000.0,True,1,0.0,46,100,0,0,True
483,50000.0,56,0.0,2,True,50000.0,True,1,0.0,32,0,0,0,False
484,49900.0,72,49900.0,1,True,49900.0,True,1,0.0,32,100,0,0,True
485,35000.0,86,0.0,2,True,35000.0,True,1,35000.0,35,0,0,1,False
486,25000.0,84,0.0,2,True,25000.0,True,1,0.0,42,0,0,0,False
487,152400.0,78,0.0,2,True,152400.0,True,1,152400.0,32,0,0,0,False
488,125000.0,7,0.0,4,True,125000.0,True,2,50000.0,42,0,0,0,False
489,200000.0,19,0.0,2,True,200000.0,True,1,0.0,32,0,0,0,False
490,67500.0,92,67500.0,3,True,67500.0,True,2,7500.0,44,100,0,0,True
491,130000.0,88,130000.0,1,True,130000.0,True,1,0.0,40,100,0,0,True
492,611.44,78,611.44,3,True,611.44,True,1,611.44,63,100,0,0,True
493,72000.0,15,72000.0,1,True,72000.0,True,1,0.0,37,100,0,0,True
494,50000.0,91,0.0,2,True,50000.0,True,1,50000.0,39,0,0,1,False
495,224250.0,74,224250.0,3,True,224250.0,True,1,0.0,46,100,0,0,True
496,50000.0,79,0.0,3,True,50000.0,True,2,25000.0,42,0,0,0,False
497,98000.0,22,98000.0,3,True,98000.0,True,1,0.0,39,100,1,0,True
498,21375.0,65,21375.0,4,True,21375.0,True,1,21375.0,37,100,0,0,True
499,300000.0,84,300000.0,1,True,300000.0,True,1,0.0,32,100,1,0,True
500,77561.75423842318,92,32169.890166191497,3,False,0.0,True,0,0.0,56,0,0,0,False
501,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,35,0,0,1,False
502,21100.0,77,21100.0,4,True,21100.0,True,1,0.0,35,100,0,0,True
503,25000.0,57,0.0,3,True,25000.0,True,1,25000.0,32,0,0,0,False
504,77561.75423842318,25,32169.890166191497,3,False,0.0,True,0,0.0,44,0,0,0,False
505,77561.75423842318,86,32169.890166191497,1,False,0.0,True,0,0.0,76,0,0,0,False
506,110250.0,14,110250.0,2,True,110250.0,True,1,0.0,32,100,0,0,True
507,72000.0,90,72000.0,3,True,72000.0,True,1,0.0,43,100,0,0,True
508,15000.0,1,0.0,4,True,15000.0,True,1,15000.0,43,0,0,0,False
509,25000.0,53,0.0,1,True,25000.0,True,1,0.0,43,0,0,0,False
510,25000.0,92,0.0,4,True,25000.0,True,1,25000.0,5,0,0,0,False
511,1000.0,27,1000.0,3,True,1000.0,True,1,0.0,32,100,0,0,True
512,130000.0,58,0.0,1,True,130000.0,True,2,130000.0,40,0,0,1,False
513,77561.75423842318,88,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
514,60000.0,28,0.0,4,True,60000.0,True,1,0.0,42,0,0,0,False
515,156600.0,20,156600.0,1,True,156600.0,True,2,148135.57,37,100,0,0,True
516,12500.0,91,12500.0,4,True,12500.0,True,1,0.0,32,100,1,0,True
517,3100.0,61,0.0,3,True,3100.0,True,1,3100.0,54,0,0,1,False
518,24000.0,92,24000.0,3,True,24000.0,True,2,24000.0,69,100,0,0,True
519,98875.0,89,98875.0,2,True,98875.0,True,1,0.0,35,100,0,0,True
520,523.5,15,523.5,1,True,523.5,True,2,523.5,10,100,0,0,True
521,77561.75423842318,41,32169.890166191497,1,False,0.0,True,0,0.0,32,100,0,0,True
522,19000.0,60,0.0,3,True,19000.0,True,1,0.0,32,0,0,0,False
523,77561.75423842318,10,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
524,61500.0,51,0.0,4,True,61500.0,True,1,0.0,41,0,0,0,False
525,10250.0,90,0.0,3,True,10250.0,True,1,0.0,32,0,0,0,False
526,60000.0,86,0.0,3,True,60000.0,True,2,20000.0,6,0,0,0,False
527,9000.0,10,9000.0,1,True,9000.0,True,1,9000.0,40,100,0,0,True
528,5100.0,33,5100.0,4,True,5100.0,True,1,0.0,32,100,0,0,True
529,110000.0,92,110000.0,4,True,110000.0,True,1,0.0,35,100,0,0,True
530,25000.0,31,0.0,4,True,25000.0,True,1,25000.0,26,0,0,0,False
531,37740.0,45,0.0,1,True,37740.0,True,1,0.0,32,0,0,0,False
532,37000.0,92,37000.0,3,True,37000.0,True,1,37000.0,37,100,0,0,True
533,25000.0,91,0.0,4,True,25000.0,True,1,25000.0,64,0,0,1,False
534,110000.0,60,0.0,2,True,110000.0,True,2,25000.0,44,0,0,0,False
535,77561.75423842318,92,32169.890166191497,4,False,0.0,True,0,0.0,58,0,0,1,False
536,497500.0,91,497500.0,4,True,497500.0,True,1,497500.0,43,100,0,0,True
537,77561.75423842318,72,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
538,40860.0,65,40860.0,4,True,40860.0,True,2,20430.0,35,100,0,0,True
539,150000.0,74,150000.0,3,True,150000.0,True,1,0.0,39,100,0,0,True
540,85000.0,89,0.0,4,True,85000.0,True,1,0.0,44,0,0,0,False
541,77561.75423842318,17,32169.890166191497,4,False,0.0,True,0,0.0,41,0,0,1,False
542,300000.0,63,300000.0,2,True,300000.0,True,1,300000.0,39,100,1,0,True
543,100000.0,89,100000.0,2,True,100000.0,True,2,25000.0,32,100,0,0,True
544,100000.0,91,0.0,2,True,100000.0,True,1,0.0,35,0,0,0,False
545,97500.0,90,0.0,1,True,97500.0,True,1,97500.0,74,0,0,1,False
546,100000.0,31,100000.0,3,True,100000.0,True,1,0.0,39,100,0,0,True
547,573500.0,31,0.0,4,True,573500.0,True,2,390000.0,46,0,0,1,False
548,191200.0,84,191200.0,1,True,191200.0,True,2,191200.0,40,100,0,0,True
549,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,39,0,0,0,False
550,77561.75423842318,90,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
551,50000.0,92,0.0,3,True,50000.0,True,2,25000.0,55,0,0,1,False
552,50000.0,59,0.0,1,True,50000.0,True,1,0.0,32,0,0,0,False
553,25000.0,91,0.0,4,True,25000.0,True,1,0.0,43,0,0,1,False
554,40000.0,19,40000.0,4,True,40000.0,True,1,0.0,35,100,0,0,True
555,15000.0,90,0.0,1,True,15000.0,True,1,0.0,32,0,0,0,False
556,25000.0,91,0.0,2,True,25000.0,True,1,25000.0,26,0,0,1,False
557,77561.75423842318,45,32169.890166191497,4,False,0.0,True,0,0.0,41,0,0,0,False
558,179000.0,89,179000.0,4,True,179000.0,True,1,0.0,32,100,0,0,True
559,49000.0,91,0.0,2,True,49000.0,True,1,0.0,69,0,0,1,False
560,77561.75423842318,88,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
561,20000.0,89,0.0,2,True,20000.0,True,2,10000.0,44,0,0,0,False
562,79000.0,20,79000.0,2,True,79000.0,True,1,0.0,32,100,0,0,True
563,95000.0,56,0.0,4,True,95000.0,True,2,30000.0,32,0,0,1,False
564,77561.75423842318,88,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
565,110000.0,21,0.0,4,True,110000.0,True,1,110000.0,32,0,0,0,False
566,77561.75423842318,27,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
567,220800.0,90,220800.0,1,True,220800.0,True,2,73800.0,32,100,0,0,True
568,75000.0,89,75000.0,4,True,75000.0,True,1,0.0,46,100,0,0,True
569,36000.0,47,36000.0,3,True,36000.0,True,1,36000.0,53,100,0,0,True
570,72000.0,85,72000.0,4,True,72000.0,True,1,0.0,32,100,0,0,True
571,65000.0,90,0.0,1,True,65000.0,True,2,65000.0,64,0,0,1,False
572,77561.75423842318,91,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
573,77561.75423842318,82,32169.890166191497,3,False,0.0,True,0,0.0,32,100,0,0,True
574,75000.0,90,75000.0,4,True,75000.0,True,1,0.0,35,100,0,0,True
575,77561.75423842318,25,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
576,46287.0,89,46287.0,2,True,46287.0,True,2,15000.0,35,100,0,0,True
577,15000.0,29,15000.0,3,True,15000.0,True,1,0.0,32,100,0,0,True
578,50000.0,76,0.0,4,True,50000.0,True,2,25000.0,35,0,0,1,False
579,24000.0,64,24000.0,1,True,24000.0,True,1,24000.0,39,100,0,0,True
580,21000.0,30,0.0,4,True,21000.0,True,1,21000.0,64,0,0,1,False
581,30000.0,64,30000.0,4,True,30000.0,True,1,0.0,32,100,1,0,True
582,155000.0,89,155000.0,4,True,155000.0,True,1,0.0,32,100,1,0,True
583,5000.0,63,5000.0,3,True,5000.0,True,1,0.0,32,100,0,0,True
584,50000.0,58,0.0,1,True,50000.0,True,1,50000.0,18,0,0,0,False
585,25000.0,76,0.0,1,True,25000.0,True,1,0.0,32,0,0,0,False
586,24500.0,82,24500.0,4,True,24500.0,True,1,24500.0,32,100,0,0,True
587,25000.0,62,0.0,2,True,25000.0,True,1,0.0,43,0,0,0,False
588,25000.0,84,0.0,1,True,25000.0,True,1,0.0,32,0,0,0,False
589,65000.0,50,0.0,4,True,65000.0,True,2,15000.0,18,0,0,0,False
590,25000.0,91,25000.0,2,True,25000.0,True,1,0.0,32,100,1,0,True
591,77561.75423842318,11,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
592,3000.0,41,3000.0,3,True,3000.0,True,1,0.0,39,100,0,0,True
593,2350.01,71,2350.01,2,True,2350.01,True,2,2350.01,41,100,0,0,True
594,48000.0,60,0.0,4,True,48000.0,True,1,0.0,32,0,0,0,False
595,77561.75423842318,31,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
596,39000.0,41,39000.0,3,True,39000.0,True,1,0.0,45,100,0,0,True
597,75000.0,30,0.0,2,True,75000.0,True,2,15000.0,78,0,0,1,False
598,9400.0,72,9400.0,1,True,9400.0,True,1,9400.0,35,100,0,0,True
599,35000.0,81,0.0,4,True,35000.0,True,1,0.0,32,0,0,0,False
600,25000.0,89,25000.0,1,True,25000.0,True,1,0.0,32,100,0,0,True
601,77561.75423842318,73,32169.890166191497,4,False,0.0,True,0,0.0,32,0,0,0,False
602,20000.0,35,0.0,4,True,20000.0,True,1,0.0,32,0,0,0,False
603,98500.0,92,98500.0,4,True,98500.0,True,3,98500.0,54,100,0,0,True
604,53000.0,88,53000.0,4,True,53000.0,True,2,13000.0,42,100,0,0,True
605,77561.75423842318,17,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,0,False
606,50000.0,40,50000.0,3,True,50000.0,True,1,0.0,32,100,0,0,True
607,15000.0,92,0.0,4,True,15000.0,True,1,0.0,32,0,0,0,False
608,160000.0,72,0.0,4,True,160000.0,True,3,160000.0,78,0,0,1,False
609,48000.0,37,48000.0,3,True,48000.0,True,1,48000.0,72,100,0,0,True
610,86000.0,91,86000.0,4,True,86000.0,True,1,0.0,39,100,0,0,True
611,4810.0,69,4810.0,2,True,4810.0,True,1,0.0,32,100,0,0,True
612,6000.0,79,6000.0,2,True,6000.0,True,1,6000.0,54,100,0,0,True
613,77561.75423842318,15,32169.890166191497,3,False,0.0,True,0,0.0,32,0,0,0,False
614,130000.0,29,0.0,3,True,130000.0,True,1,130000.0,41,0,0,0,False
615,1666.46,81,1666.46,3,True,1666.46,True,2,1666.46,41,100,0,0,True
616,47000.0,10,47000.0,4,True,47000.0,True,2,16250.0,32,100,0,0,True
617,77561.75423842318,59,32169.890166191497,1,False,0.0,True,0,0.0,32,0,0,0,False
618,1500.0,79,1500.0,3,True,1500.0,True,1,1500.0,35,100,0,0,True
619,37440.0,38,0.0,1,True,37440.0,True,1,0.0,32,0,0,0,False
620,77561.75423842318,67,32169.890166191497,2,False,0.0,True,0,0.0,32,0,0,1,False
621,25000.0,92,0.0,4,True,25000.0,True,1,0.0,50,0,0,1,False
622,328000.0,87,328000.0,2,True,328000.0,True,2,328000.0,37,100,0,0,True
623,25000.0,25,25000.0,1,True,25000.0,True,1,0.0,32,100,0,0,True
624,586000.0,90,0.0,1,True,586000.0,True,2,25000.0,35,0,0,1,False
625,77561.75423842318,38,32169.890166191497,3,False,0.0,True,0,0.0,42,0,0,0,False
626,12600.0,77,0.0,4,True,12600.0,True,1,0.0,37,0,0,1,False
627,55000.0,30,0.0,2,True,55000.0,True,2,55000.0,40,0,0,0,False
628,866400.0,90,866400.0,3,True,866400.0,True,1,866400.0,43,100,0,0,True
629,25000.0,60,0.0,2,True,25000.0,True,1,25000.0,72,0,0,1,False
630,50000.0,30,0.0,1,True,50000.0,True,1,50000.0,37,0,0,1,False
631,62000.0,71,62000.0,3,True,62000.0,True,1,0.0,39,100,0,0,True
632,100000.0,76,0.0,4,True,100000.0,True,1,0.0,35,0,0,1,False
633,65000.0,35,0.0,2,True,65000.0,True,1,0.0,32,0,0,0,False
634,260000.0,43,0.0,3,True,260000.0,True,2,80000.0,51,0,0,0,False
635,369.0,83,369.0,4,True,369.0,True,1,369.0,15,100,0,0,True
636,77561.75423842318,72,32169.890166191497,3,False,0.0,True,0,0.0,42,0,0,0,False
637,75000.0,23,75000.0,1,True,75000.0,True,1,24977.19,63,100,0,0,True
638,49250.0,46,0.0,1,True,49250.0,True,1,0.0,46,0,0,1,False
639,49000.0,36,0.0,2,True,49000.0,True,1,0.0,42,0,0,0,False
640,75000.0,86,0.0,1,True,75000.0,True,2,75000.0,69,0,0,1,False
641,4333.0,29,0.0,3,True,4333.0,True,1,4333.0,41,0,0,0,False
642,155000.0,30,0.0,2,True,155000.0,True,2,154713.11,45,0,0,1,False
643,145000.0,19,0.0,3,True,145000.0,True,1,0.0,41,0,0,0,False
644,188000.0,82,0.0,2,True,188000.0,True,1,0.0,32,0,0,0,False
645,77561.75423842318,75,32169.890166191497,1,False,0.0,True,0,0.0,17,0,0,0,False
646,40000.0,91,0.0,4,True,40000.0,True,1,0.0,39,0,0,1,False
647,17220.0,90,17220.0,3,True,17220.0,True,1,0.0,39,100,0,0,True
648,50000.0,31,0.0,3,True,50000.0,True,1,50000.0,41,0,0,1,False
649,109200.0,88,109200.0,1,True,109200.0,True,1,109200.0,40,100,0,0,True
650,12000.0,46,12000.0,4,True,12000.0,True,1,12000.0,46,100,0,0,True
651,75000.0,90,0.0,1,True,75000.0,True,2,15000.0,51,0,0,0,False
652,77561.75423842318,88,32169.890166191497,2,False,0.0,True,0,0.0,44,0,0,0,False
653,167000.0,86,167000.0,2,True,167000.0,True,1,0.0,46,100,0,0,True
654,928500.0,20,928500.0,4,True,928500.0,True,1,0.0,35,100,0,0,True
655,25000.0,91,0.0,2,True,25000.0,True,1,0.0,32,0,0,0,False
656,25000.0,76,0.0,4,True,25000.0,True,1,25000.0,35,0,0,1,False
657,205800.0,90,0.0,2,True,205800.0,True,1,0.0,32,0,0,0,False
658,397000.0,92,397000.0,3,True,397000.0,True,2,246000.0,45,100,1,0,True
659,77561.75423842318,88,32169.890166191497,3,False,0.0,True,0,0.0,41,0,0,1,False
660,14250.0,2,14250.0,2,True,14250.0,True,1,0.0,32,100,0,0,True
